# Chunk-averaged data for fix temp_bias_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
1000 100 397994
  1 0.005 3452.3 329.511
  2 0.015 3009.27 326.816
  3 0.025 3576.37 319.288
  4 0.035 4922.48 286.815
  5 0.045 4367.15 277.895
  6 0.055 4867.13 272.5
  7 0.065 4438.93 273.993
  8 0.075 4808.63 270.731
  9 0.085 4569.9 275.191
  10 0.095 4732.36 273.641
  11 0.105 4558.2 279.385
  12 0.115 4778.81 283.669
  13 0.125 4471.51 300.574
  14 0.135 3384.37 356.234
  15 0.145 3272.89 359.759
  16 0.155 3139.9 366.12
  17 0.165 2933.27 371.586
  18 0.175 2902.18 360.927
  19 0.185 3915.02 342.83
  20 0.195 4235.79 307.667
  21 0.205 4993.66 282.008
  22 0.215 4224.43 274.882
  23 0.225 5083.21 270.8
  24 0.235 4218.78 269.291
  25 0.245 5062.45 267.048
  26 0.255 4454.5 267.82
  27 0.265 4762.52 265.492
  28 0.275 4580.07 269.581
  29 0.285 4642.6 273.826
  30 0.295 3591.97 286.257
  31 0.305 3217.08 297.461
  32 0.315 3138.45 297.719
  33 0.325 3031.01 298.075
  34 0.335 2874.72 298.57
  35 0.345 3698.78 299.1
  36 0.355 4408.35 299.61
  37 0.365 4727.42 273.053
  38 0.375 4636.49 267.874
  39 0.385 4622.54 264.42
  40 0.395 4733.63 263.615
  41 0.405 4558.28 262.974
  42 0.415 4765.93 263.939
  43 0.425 4494.84 265.557
  44 0.435 4847.39 269.838
  45 0.445 4374.18 277.448
  46 0.455 4098.44 299.961
  47 0.465 3107.78 341.487
  48 0.475 2649.73 327.735
  49 0.485 1000.5 346.139
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1268.38 303.232
  53 0.525 2696.76 299.995
  54 0.535 3371.48 305.542
  55 0.545 3942.34 281.75
  56 0.555 4629.14 269.02
  57 0.565 4636.82 266.321
  58 0.575 4649.84 262.817
  59 0.585 4602.07 264.281
  60 0.595 4668.79 263.211
  61 0.605 4600.18 266.672
  62 0.615 4761.84 267.575
  63 0.625 4513.04 271.97
  64 0.635 4865 283.011
  65 0.645 4221.89 322.291
  66 0.655 3557.71 330.712
  67 0.665 3008.36 344.216
  68 0.675 3049.41 354.829
  69 0.685 3005.76 370.756
  70 0.695 2844.47 391.684
  71 0.705 4109.38 368.211
  72 0.715 4289.1 303.97
  73 0.725 4951.21 285.099
  74 0.735 4312.69 279.092
  75 0.745 4907.24 271.607
  76 0.755 4398.99 271.342
  77 0.765 4825.4 266.297
  78 0.775 4484.59 270.413
  79 0.785 4800.83 265.734
  80 0.795 4593.37 272.666
  81 0.805 4699.6 277.831
  82 0.815 3826.74 296.262
  83 0.825 2853.06 294.016
  84 0.835 2932.34 294.193
  85 0.845 3335.55 295.494
  86 0.855 3210.48 300.608
  87 0.865 3236.8 307.157
  88 0.875 4909.73 278.17
  89 0.885 4316.68 266.217
  90 0.895 4942.7 263.593
  91 0.905 4271.75 261.647
  92 0.915 4937.21 261.618
  93 0.925 4354.97 262.052
  94 0.935 4853.86 262.373
  95 0.945 4589.13 266.603
  96 0.955 4613.32 270.369
  97 0.965 4827.16 282.3
  98 0.975 3712.81 327.235
  99 0.985 2901.67 331.102
  100 0.995 3166.17 329.165
2000 100 397994
  1 0.005 3575.48 292.191
  2 0.015 2849.9 291.901
  3 0.025 3417.52 295.056
  4 0.035 5330.47 293.361
  5 0.045 4039.39 291.843
  6 0.055 5174.97 291.368
  7 0.065 4187.57 292.556
  8 0.075 5012.61 292.641
  9 0.085 4309.41 294.027
  10 0.095 4891.83 291.718
  11 0.105 4389.14 292.971
  12 0.115 4902.33 292.257
  13 0.125 4337.2 295.722
  14 0.135 3640.09 292.242
  15 0.145 3239.5 294.589
  16 0.155 3020.95 294.309
  17 0.165 2905.98 293.38
  18 0.175 2869.53 293.306
  19 0.185 3916.07 293.748
  20 0.195 4493.19 290.889
  21 0.205 4770.6 289.4
  22 0.215 4517.17 288.259
  23 0.225 4739.34 287.129
  24 0.235 4639.58 288.18
  25 0.245 4586.88 287.877
  26 0.255 4806.59 288.933
  27 0.265 4423.29 288.286
  28 0.275 4857.97 290.905
  29 0.285 4380.4 291.236
  30 0.295 3817.68 291.616
  31 0.305 3197.69 291.213
  32 0.315 2968.84 289.809
  33 0.325 2964.93 289.819
  34 0.335 2962.6 288.727
  35 0.345 3650.41 286.996
  36 0.355 4618.63 284.155
  37 0.365 4535.08 281.565
  38 0.375 4740.63 282.156
  39 0.385 4543.48 280.458
  40 0.395 4774.33 280.264
  41 0.405 4533.25 280.238
  42 0.415 4724.65 281.078
  43 0.425 4560.5 280.942
  44 0.435 4708.57 281.831
  45 0.445 4634.57 284.061
  46 0.455 3847.95 285.325
  47 0.465 3137.46 288.139
  48 0.475 2774.77 288.662
  49 0.485 947.912 289.551
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1133.04 301.124
  53 0.525 2687.88 298.043
  54 0.535 3162.46 296.453
  55 0.545 4111.62 296.536
  56 0.555 4409.55 293.638
  57 0.565 4870.5 292.286
  58 0.575 4418.6 291.896
  59 0.585 4823.27 291.003
  60 0.595 4485.92 290.349
  61 0.605 4743.87 290.871
  62 0.615 4550.04 291.246
  63 0.625 4708.54 291.765
  64 0.635 4623.73 291.921
  65 0.645 4547.92 295.544
  66 0.655 3615.93 302.303
  67 0.665 2967.8 310.489
  68 0.675 2966.29 311.726
  69 0.685 3011.66 314.602
  70 0.695 3043.25 313.714
  71 0.705 4277.1 309.024
  72 0.715 4363.59 307.618
  73 0.725 4909.74 304.043
  74 0.735 4336.74 304.287
  75 0.745 4914.65 302.647
  76 0.755 4371.81 302.955
  77 0.765 4864.92 302.293
  78 0.775 4436.51 301.724
  79 0.785 4855.88 301.491
  80 0.795 4435.23 301.872
  81 0.805 4851.41 303.215
  82 0.815 3668.86 302.053
  83 0.825 2888.52 298.055
  84 0.835 2929.83 297.421
  85 0.845 3194.46 296.181
  86 0.855 3252.62 294.488
  87 0.865 3384.32 291.328
  88 0.875 4711.94 289.531
  89 0.885 4537.99 284.938
  90 0.895 4766.59 284.311
  91 0.905 4466.58 283.616
  92 0.915 4753.5 283.178
  93 0.925 4548.09 282.252
  94 0.935 4653.48 282.72
  95 0.945 4766.5 283.208
  96 0.955 4414.16 284.48
  97 0.965 4928.64 285.836
  98 0.975 3605.16 288.738
  99 0.985 2937.98 289.819
  100 0.995 3216.44 291.999
3000 100 397994
  1 0.005 3486.78 297.091
  2 0.015 2927.35 295.224
  3 0.025 3686.16 294.727
  4 0.035 4971.27 294.791
  5 0.045 4402.9 294.615
  6 0.055 4836.75 295.043
  7 0.065 4588.22 294.361
  8 0.075 4655.4 294.017
  9 0.085 4686.51 293.32
  10 0.095 4552.51 292.422
  11 0.105 4689.19 294.009
  12 0.115 4679.23 293.124
  13 0.125 4553.6 293.305
  14 0.135 3348.37 293.757
  15 0.145 3342.43 296.511
  16 0.155 3129.38 297.859
  17 0.165 2900.12 297.093
  18 0.175 2897.61 296.994
  19 0.185 4238.71 293.943
  20 0.195 4278.04 292.709
  21 0.205 4988.47 291.032
  22 0.215 4250.42 291.343
  23 0.225 5010 291.339
  24 0.235 4260.64 291.963
  25 0.245 4965.7 291.203
  26 0.255 4436.56 291.625
  27 0.265 4790.87 291.058
  28 0.275 4757.03 291.353
  29 0.285 4481.73 291.368
  30 0.295 3462.98 290.223
  31 0.305 3338.56 291.13
  32 0.315 3037.75 291.624
  33 0.325 2954.6 290.525
  34 0.335 2976.76 290.848
  35 0.345 3991.2 288.034
  36 0.355 4344.23 287.235
  37 0.365 4891.57 286.253
  38 0.375 4427.83 285.977
  39 0.385 4832.11 286.497
  40 0.395 4576.06 286.34
  41 0.405 4690.27 286.62
  42 0.415 4752.18 284.399
  43 0.425 4557.93 284.692
  44 0.435 4747.69 285.906
  45 0.445 4506.54 287.013
  46 0.455 3609.11 287.61
  47 0.465 3249.74 288.936
  48 0.475 2618.43 289.413
  49 0.485 506.774 291.843
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 681.183 305.828
  53 0.525 2597.28 302.196
  54 0.535 3340.13 299.909
  55 0.545 3620.53 299.35
  56 0.555 4554.39 299.555
  57 0.565 4703.05 298.002
  58 0.575 4632.6 299.226
  59 0.585 4634.15 298.687
  60 0.595 4850.32 298.934
  61 0.605 4399.3 298.986
  62 0.615 4968.61 297.87
  63 0.625 4309.98 298.665
  64 0.635 4958.27 299.698
  65 0.645 4273.76 299.885
  66 0.655 3965.83 301.247
  67 0.665 2948.45 302.985
  68 0.675 2965.83 303.429
  69 0.685 3039.18 304.499
  70 0.695 3163.96 305.326
  71 0.705 4012.97 304.341
  72 0.715 4354.72 303.789
  73 0.725 4902.76 303.219
  74 0.735 4377.36 302.211
  75 0.745 4884.22 303.23
  76 0.755 4479.28 302.342
  77 0.765 4800.96 303.563
  78 0.775 4656.36 302.809
  79 0.785 4663.43 302.499
  80 0.795 4629.87 304.557
  81 0.805 4644.12 304.801
  82 0.815 3913.42 303.374
  83 0.825 2909.32 303.73
  84 0.835 2993.5 302.039
  85 0.845 3245.78 301.812
  86 0.855 3107.37 302.016
  87 0.865 3290.2 295.352
  88 0.875 4898.85 293.458
  89 0.885 4344.68 292.36
  90 0.895 4877.3 291.148
  91 0.905 4378.96 290.242
  92 0.915 4821.47 289.802
  93 0.925 4487.24 290.268
  94 0.935 4714.62 290.717
  95 0.945 5020.75 291.601
  96 0.955 4188.31 291.899
  97 0.965 5338.58 292.769
  98 0.975 3410.79 293.427
  99 0.985 2812.74 294.521
  100 0.995 3362.99 296.876
4000 100 397994
  1 0.005 3593.99 293.642
  2 0.015 2839.34 292.53
  3 0.025 3243.18 291.844
  4 0.035 5489 292.801
  5 0.045 3723.77 292.945
  6 0.055 5487.5 291.731
  7 0.065 3859.83 293.449
  8 0.075 5338.89 292.845
  9 0.085 4108.58 293.752
  10 0.095 5081.46 293.788
  11 0.105 4215.93 293.718
