# Chunk-averaged data for fix vx_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
1000 100 397994
  1 0.005 3452.3 -0.0387292
  2 0.015 3009.27 -0.0552208
  3 0.025 3576.37 -0.112823
  4 0.035 4922.48 -0.128801
  5 0.045 4367.15 -0.134869
  6 0.055 4867.13 -0.132627
  7 0.065 4438.93 -0.145601
  8 0.075 4808.63 -0.134689
  9 0.085 4569.9 -0.149672
  10 0.095 4732.36 -0.13669
  11 0.105 4558.2 -0.159002
  12 0.115 4778.81 -0.13546
  13 0.125 4471.51 -0.163322
  14 0.135 3384.37 -0.205683
  15 0.145 3272.89 -0.242943
  16 0.155 3139.9 -0.268628
  17 0.165 2933.27 -0.284952
  18 0.175 2902.18 -0.298803
  19 0.185 3915.02 -0.291524
  20 0.195 4235.79 -0.495126
  21 0.205 4993.66 -0.442536
  22 0.215 4224.43 -0.501355
  23 0.225 5083.21 -0.443759
  24 0.235 4218.78 -0.512646
  25 0.245 5062.45 -0.46205
  26 0.255 4454.5 -0.502808
  27 0.265 4762.52 -0.500183
  28 0.275 4580.07 -0.501113
  29 0.285 4642.6 -0.512614
  30 0.295 3591.97 -0.537712
  31 0.305 3217.08 -0.523341
  32 0.315 3138.45 -0.541318
  33 0.325 3031.01 -0.560055
  34 0.335 2874.72 -0.599569
  35 0.345 3698.78 -0.56995
  36 0.355 4408.35 -0.641635
  37 0.365 4727.42 -0.639836
  38 0.375 4636.49 -0.647249
  39 0.385 4622.54 -0.653641
  40 0.395 4733.63 -0.642728
  41 0.405 4558.28 -0.662138
  42 0.415 4765.93 -0.643314
  43 0.425 4494.84 -0.665102
  44 0.435 4847.39 -0.628933
  45 0.445 4374.18 -0.679176
  46 0.455 4098.44 -0.632058
  47 0.465 3107.78 -0.721879
  48 0.475 2649.73 -0.822046
  49 0.485 1000.5 -0.886118
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1268.38 0.73192
  53 0.525 2696.76 0.838381
  54 0.535 3371.48 0.715588
  55 0.545 3942.34 0.73542
  56 0.555 4629.14 0.724759
  57 0.565 4636.82 0.718314
  58 0.575 4649.84 0.728614
  59 0.585 4602.07 0.723102
  60 0.595 4668.79 0.728992
  61 0.605 4600.18 0.716076
  62 0.615 4761.84 0.715084
  63 0.625 4513.04 0.719565
  64 0.635 4865 0.697243
  65 0.645 4221.89 0.696849
  66 0.655 3557.71 0.587548
  67 0.665 3008.36 0.574733
  68 0.675 3049.41 0.563929
  69 0.685 3005.76 0.587543
  70 0.695 2844.47 0.621216
  71 0.705 4109.38 0.428196
  72 0.715 4289.1 0.459515
  73 0.725 4951.21 0.39884
  74 0.735 4312.69 0.446422
  75 0.745 4907.24 0.387821
  76 0.755 4398.99 0.425379
  77 0.765 4825.4 0.377137
  78 0.775 4484.59 0.405056
  79 0.785 4800.83 0.363845
  80 0.795 4593.37 0.383551
  81 0.805 4699.6 0.364571
  82 0.815 3826.74 0.356143
  83 0.825 2853.06 0.343663
  84 0.835 2932.34 0.313764
  85 0.845 3335.55 0.271012
  86 0.855 3210.48 0.248391
  87 0.865 3236.8 0.239056
  88 0.875 4909.73 0.16754
  89 0.885 4316.68 0.194741
  90 0.895 4942.7 0.152745
  91 0.905 4271.75 0.186624
  92 0.915 4937.21 0.138405
  93 0.925 4354.97 0.170997
  94 0.935 4853.86 0.124888
  95 0.945 4589.13 0.145166
  96 0.955 4613.32 0.124839
  97 0.965 4827.16 0.125284
  98 0.975 3712.81 0.0651471
  99 0.985 2901.67 -0.000337879
  100 0.995 3166.17 -0.022767
2000 100 397994
  1 0.005 3575.48 0.0313929
  2 0.015 2849.9 0.0668257
  3 0.025 3417.52 0.106789
  4 0.035 5330.47 0.0921934
  5 0.045 4039.39 0.127657
  6 0.055 5174.97 0.107893
  7 0.065 4187.57 0.14596
  8 0.075 5012.61 0.1269
  9 0.085 4309.41 0.163689
  10 0.095 4891.83 0.146665
  11 0.105 4389.14 0.181302
  12 0.115 4902.33 0.160498
  13 0.125 4337.2 0.195696
  14 0.135 3640.09 0.181404
  15 0.145 3239.5 0.185125
  16 0.155 3020.95 0.233883
  17 0.165 2905.98 0.273666
  18 0.175 2869.53 0.306663
  19 0.185 3916.07 0.305611
  20 0.195 4493.19 0.351319
  21 0.205 4770.6 0.327147
  22 0.215 4517.17 0.362683
  23 0.225 4739.34 0.347044
  24 0.235 4639.58 0.364588
  25 0.245 4586.88 0.38462
  26 0.255 4806.59 0.37408
  27 0.265 4423.29 0.421366
  28 0.275 4857.97 0.389764
  29 0.285 4380.4 0.437086
  30 0.295 3817.68 0.412479
  31 0.305 3197.69 0.428016
  32 0.315 2968.84 0.48645
  33 0.325 2964.93 0.507214
  34 0.335 2962.6 0.527854
  35 0.345 3650.41 0.541736
  36 0.355 4618.63 0.527091
  37 0.365 4535.08 0.57122
  38 0.375 4740.63 0.524408
  39 0.385 4543.48 0.573765
  40 0.395 4774.33 0.523054
  41 0.405 4533.25 0.577259
  42 0.415 4724.65 0.53278
  43 0.425 4560.5 0.574369
  44 0.435 4708.57 0.534843
  45 0.445 4634.57 0.562353
  46 0.455 3847.95 0.540198
  47 0.465 3137.46 0.541057
  48 0.475 2774.77 0.572026
  49 0.485 947.912 0.348677
  50 0.495 0 0
  51 0.505 0 0
