# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  1 0.005 3082.3 315.751
  2 0.015 2800.4 299.475
  3 0.025 3254.2 294.156
  4 0.035 5505.8 299.306
  5 0.045 3693.9 301.262
  6 0.055 5506.1 298.664
  7 0.065 3803.1 299.063
  8 0.075 5396.9 301.049
  9 0.085 4949.6 1893.32
  10 0.095 4250.4 297.652
  11 0.105 5321.9 304.057
  12 0.115 3878.1 302.17
  13 0.125 5341.1 305.64
  14 0.135 2979.9 291.474
  15 0.145 2800 292.58
  16 0.155 2800 303.177
  17 0.165 3230.8 307.229
  18 0.175 3721.1 302.234
  19 0.185 3288.1 303.085
  20 0.195 5261.1 296.931
  21 0.205 3938.9 305.181
  22 0.215 5492 299.9
  23 0.225 3708 294.24
  24 0.235 5519.1 297.582
  25 0.245 3680.9 294.433
  26 0.255 5520 295.203
  27 0.265 3680 300.384
  28 0.275 5520 300.093
  29 0.285 3713.2 307.28
  30 0.295 4580.2 304.586
  31 0.305 2826.6 300.06
  32 0.315 2800 298.296
  33 0.325 2800 304.05
  34 0.335 2806.1 294.822
  35 0.345 4579.2 301.839
  36 0.355 3734.7 301.176
  37 0.365 5520 306.567
  38 0.375 3680 305.245
  39 0.385 5520 300.332
  40 0.395 3680 304.441
  41 0.405 5520 292.467
  42 0.415 3681.5 302.987
  43 0.425 5518.5 299.835
  44 0.435 3770.8 299.623
  45 0.445 5429.2 296.511
  46 0.455 3280.1 300.939
  47 0.465 3678.9 302.716
  48 0.475 3279.1 303.727
  49 0.485 1.9 244.792
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 348.1 295.008
  53 0.525 3843.9 306.547
  54 0.535 2807.7 306.309
  55 0.545 3240.3 299.832
  56 0.555 5520 303.645
  57 0.565 3680 305.646
  58 0.575 5520 304.704
  59 0.585 3680.1 298.105
  60 0.595 5519.9 305.865
  61 0.605 3691.7 299.337
  62 0.615 5508.3 301.986
  63 0.625 3895.3 297.802
  64 0.635 5304.7 301.531
  65 0.645 4282.8 296.55
  66 0.655 4037.2 300.814
  67 0.665 2800 302.02
  68 0.675 2807.3 304.019
  69 0.685 2871.5 298.608
  70 0.695 3167.5 296.422
  71 0.705 4705.9 298.847
  72 0.715 3681.3 303.771
  73 0.725 5519.5 305.518
  74 0.735 3683.9 304.216
  75 0.745 5516.1 306.094
  76 0.755 3728.3 302.156
  77 0.765 5471.7 306.82
  78 0.775 4077.6 300.283
  79 0.785 5122.4 299.091
  80 0.795 4804.2 302.235
  81 0.805 4395.8 302.938
  82 0.815 3452.1 295.596
  83 0.825 3980.2 310.775
  84 0.835 2807.7 302.942
  85 0.845 2800 303.971
  86 0.855 2800 310.683
  87 0.865 3857.2 298.019
  88 0.875 4462.8 302.622
  89 0.885 5185.7 306.165
  90 0.895 4014.3 304.735
  91 0.905 5499.2 310.479
  92 0.915 3700.8 303.207
  93 0.925 5518.8 301.816
  94 0.935 3681.2 304.517
  95 0.945 5520 298.019
  96 0.955 3680 291.799
  97 0.965 5520 296.869
  98 0.975 3240 299.328
  99 0.985 2801 298.163
  100 0.995 3916.3 633.798
20 100 397994
  1 0.005 2849.8 372.693
  2 0.015 2800 305.95
  3 0.025 3691.3 301.799
  4 0.035 5068.7 305.459
  5 0.045 4325.7 301.676
  6 0.055 4874.3 302.089
  7 0.065 4949.5 306.033
  8 0.075 4250.5 308.829
  9 0.085 5520 1718.91
  10 0.095 3680 301.209
  11 0.105 5520 305.979
  12 0.115 3681.5 309.133
  13 0.125 5518.5 307.925
  14 0.135 2801 297.237
  15 0.145 2800 296.947
  16 0.155 3003 308.548
  17 0.165 3933.3 303.487
  18 0.175 2863 304.564
  19 0.185 3240.7 312.146
  20 0.195 5519.8 304.165
  21 0.205 3680.2 307.688
  22 0.215 5520 305.546
  23 0.225 3680 300.072
  24 0.235 5520 302.521
  25 0.245 3680 299.906
  26 0.255 5520 299.691
  27 0.265 3687.4 305.052
  28 0.275 5512.6 305.018
  29 0.285 3900.4 307.984
  30 0.295 4419.6 310.372
  31 0.305 2800 305.429
  32 0.315 2800 302.532
  33 0.325 2800.2 306.601
  34 0.335 3167.8 300.744
  35 0.345 4267.9 308.015
  36 0.355 3688.4 303.801
  37 0.365 5515.7 311.638
  38 0.375 3706.6 308.773
  39 0.385 5493.4 305.722
  40 0.395 3865.3 309.16
  41 0.405 5334.7 298.151
  42 0.415 4273.5 307.205
  43 0.425 4926.5 306.391
  44 0.435 4809.1 305.611
  45 0.445 4390.9 302.296
  46 0.455 3470.2 306.009
  47 0.465 3946.2 307.448
  48 0.475 2823.6 306.5
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1019.6 311.237
  53 0.525 3180.4 310.988
  54 0.535 2800 306.497
  55 0.545 3247.5 309.129
  56 0.555 5512.5 311.111
  57 0.565 3688.7 312.967
  58 0.575 5511.3 308.32
  59 0.585 3761.3 302.786
  60 0.595 5438.7 309.307
  61 0.605 4142.1 305.642
  62 0.615 5057.9 305.983
  63 0.625 4763.5 303.97
  64 0.635 4436.5 307.193
  65 0.645 4930.6 303.328
  66 0.655 3389.4 304.439
  67 0.665 2800 306.589
  68 0.675 2826.3 309.314
  69 0.685 2889 305.148
  70 0.695 3547 309.069
  71 0.705 4290.7 309.313
  72 0.715 3702.2 308.212
  73 0.725 5497.8 309.804
  74 0.735 3758.1 307.259
  75 0.745 5441.9 310.973
  76 0.755 4101.2 305.729
  77 0.765 5098.8 311.259
  78 0.775 4832.1 300.411
  79 0.785 4367.9 306.035
  80 0.795 5262.2 308.343
  81 0.805 3937.9 306.307
  82 0.815 3611.6 306.206
  83 0.825 3827.1 313.873
  84 0.835 2801.2 309.017
  85 0.845 2800 308.899
  86 0.855 2800 311.441
  87 0.865 4083.4 305.486
  88 0.875 4236.6 307.558
  89 0.885 5397.3 308.519
  90 0.895 3802.7 309.068
  91 0.905 5514.4 317.887
  92 0.915 3685.6 306.271
  93 0.925 5520 307.132
  94 0.935 3680 306.912
  95 0.945 5520 301.409
  96 0.955 3680 297.597
  97 0.965 5520 299.022
  98 0.975 3240 303.621
  99 0.985 2800.9 304.835
  100 0.995 4149.3 876.125
30 100 397994
  1 0.005 2838.4 440.688
  2 0.015 2800 312.442
  3 0.025 4604.2 309.478
  4 0.035 4155.8 308.751
  5 0.045 5414.7 303.856
  6 0.055 3785.3 308.16
  7 0.065 5512.1 313.78
  8 0.075 3687.9 314.22
  9 0.085 5520 1032.03
  10 0.095 3816.8 309.088
  11 0.105 5383.2 307.121
  12 0.115 4118.8 311.913
  13 0.125 5081.2 310.895
  14 0.135 2801.7 309.257
  15 0.145 2881.5 303.338
  16 0.155 3951.3 308.694
  17 0.165 2966.5 305.088
  18 0.175 2800 305.85
  19 0.185 3315.4 318.584
  20 0.195 5444.6 311.195
  21 0.205 3746.3 310.747
  22 0.215 5453.7 310.72
  23 0.225 3925.1 306.774
  24 0.235 5274.9 307.461
  25 0.245 4278.4 306.084
  26 0.255 4921.6 304.594
  27 0.265 4700.1 308.863
  28 0.275 4499.9 311.096
  29 0.285 4815.6 306.777
  30 0.295 3504.4 316.392
  31 0.305 2800 309.902
  32 0.315 2800 305.406
  33 0.325 2840.5 308.406
  34 0.335 3928.2 309.119
  35 0.345 3471.3 312.63
  36 0.355 4376.5 308.962
  37 0.365 4823.5 313.801
  38 0.375 4864.8 309.44
  39 0.385 4335.2 308.787
  40 0.395 5259.7 310.452
  41 0.405 3940.3 306.669
  42 0.415 5464.9 311.374
  43 0.425 3735.1 315.694
  44 0.435 5507.1 310.158
  45 0.445 3694.3 311.107
  46 0.455 4161.6 308.963
  47 0.465 3276.8 311.045
  48 0.475 2800.2 308.226
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1363 315.877
  53 0.525 2837 313.865
  54 0.535 2800 304.926
  55 0.545 3589.3 314.803
  56 0.555 5170.7 315.418
  57 0.565 4133.9 318.843
  58 0.575 5066.1 311.086
  59 0.585 4722.9 306.462
  60 0.595 4477.1 311.215
  61 0.605 5242.9 311.022
  62 0.615 3957.1 313.086
  63 0.625 5451.2 309.464
  64 0.635 3748.8 312.047
  65 0.645 5396.2 306.169
  66 0.655 2923.8 309.614
  67 0.665 2800 310.505
  68 0.675 2851.6 312.899
  69 0.685 3004.4 312.478
  70 0.695 3767.3 313.228
  71 0.705 3929.7 314.382
  72 0.715 3897.3 313.945
  73 0.725 5302.7 312.09
  74 0.735 4258.4 310.546
  75 0.745 4941.6 313.722
  76 0.755 4885 308.991
  77 0.765 4315 313.982
  78 0.775 5378.4 304.714
  79 0.785 3821.6 312.555
  80 0.795 5473 313.686
  81 0.805 3728 313.148
  82 0.815 3854.5 312.231
  83 0.825 3584.5 320.607
  84 0.835 2800 314.17
  85 0.845 2800 309.732
  86 0.855 2800 311.603
  87 0.865 4247.5 312.819
  88 0.875 4072.5 311.485
  89 0.885 5484.2 310.818
  90 0.895 3715.8 314.06
  91 0.905 5519 322.37
  92 0.915 3681 310.031
  93 0.925 5520 310.965
  94 0.935 3680 311.517
  95 0.945 5520 305.698
  96 0.955 3680 305.279
  97 0.965 5520 304.107
  98 0.975 3240 309.985
  99 0.985 2801 307.977
  100 0.995 4160.6 684.166
40 100 397994
  1 0.005 2810.6 574.857
  2 0.015 2800 313.609
