# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  1 0.005 3082.3 0.0456712
  2 0.015 2800.4 -0.00291093
  3 0.025 3254.2 0.0639344
  4 0.035 5505.8 -0.00713486
  5 0.045 3693.9 -0.0457901
  6 0.055 5506.1 -0.0492093
  7 0.065 3803.1 -0.0550652
  8 0.075 5396.9 0.010293
  9 0.085 4949.6 -5.21174
  10 0.095 4250.4 -20.0599
  11 0.105 5321.9 -20.0924
  12 0.115 3878.1 -20.0137
  13 0.125 5341.1 -20.0348
  14 0.135 2979.9 -20.0661
  15 0.145 2800 -20.1437
  16 0.155 2800 -20.0775
  17 0.165 3230.8 -20.0273
  18 0.175 3721.1 -20.1442
  19 0.185 3288.1 -20.1127
  20 0.195 5261.1 -20.0863
  21 0.205 3938.9 -20.096
  22 0.215 5492 -20.0821
  23 0.225 3708 -20.1023
  24 0.235 5519.1 -20.1172
  25 0.245 3680.9 -20.1265
  26 0.255 5520 -20.1177
  27 0.265 3680 -20.119
  28 0.275 5520 -20.1284
  29 0.285 3713.2 -20.093
  30 0.295 4580.2 -20.1408
  31 0.305 2826.6 -20.2803
  32 0.315 2800 -20.1083
  33 0.325 2800 -20.2852
  34 0.335 2806.1 -20.0556
  35 0.345 4579.2 -20.2414
  36 0.355 3734.7 -20.1869
  37 0.365 5520 -20.1585
  38 0.375 3680 -20.1939
  39 0.385 5520 -20.176
  40 0.395 3680 -20.1881
  41 0.405 5520 -20.1394
  42 0.415 3681.5 -20.2204
  43 0.425 5518.5 -20.1577
  44 0.435 3770.8 -20.189
  45 0.445 5429.2 -20.1636
  46 0.455 3280.1 -20.156
  47 0.465 3678.9 -20.1864
  48 0.475 3279.1 -20.2022
  49 0.485 1.9 -20.4838
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 348.1 -19.7018
  53 0.525 3843.9 -19.8762
  54 0.535 2807.7 -19.8601
  55 0.545 3240.3 -19.845
  56 0.555 5520 -19.8242
  57 0.565 3680 -19.8302
  58 0.575 5520 -19.8455
  59 0.585 3680.1 -19.8466
  60 0.595 5519.9 -19.8306
  61 0.605 3691.7 -19.8423
  62 0.615 5508.3 -19.8277
  63 0.625 3895.3 -19.8808
  64 0.635 5304.7 -19.8895
  65 0.645 4282.8 -19.8248
  66 0.655 4037.2 -19.8538
  67 0.665 2800 -19.8092
  68 0.675 2807.3 -19.882
  69 0.685 2871.5 -19.8796
  70 0.695 3167.5 -19.7414
  71 0.705 4705.9 -19.9172
  72 0.715 3681.3 -19.8982
  73 0.725 5519.5 -19.8253
  74 0.735 3683.9 -19.9163
  75 0.745 5516.1 -19.8622
  76 0.755 3728.3 -19.8918
  77 0.765 5471.7 -19.8589
  78 0.775 4077.6 -19.8485
  79 0.785 5122.4 -19.857
  80 0.795 4804.2 -19.8949
  81 0.805 4395.8 -19.8603
  82 0.815 3452.1 -19.8947
  83 0.825 3980.2 -19.8729
  84 0.835 2807.7 -19.8906
  85 0.845 2800 -19.951
  86 0.855 2800 -19.7967
  87 0.865 3857.2 -19.8887
  88 0.875 4462.8 -19.9409
  89 0.885 5185.7 -19.9502
  90 0.895 4014.3 -19.9311
  91 0.905 5499.2 -19.9638
  92 0.915 3700.8 -19.9308
  93 0.925 5518.8 -20.0035
  94 0.935 3681.2 -20.0178
  95 0.945 5520 -19.9476
  96 0.955 3680 -19.9609
  97 0.965 5520 -19.965
  98 0.975 3240 -19.9793
  99 0.985 2801 -19.9144
  100 0.995 3916.3 -18.2146
20 100 397994
  1 0.005 2849.8 0.428467
  2 0.015 2800 0.0168382
  3 0.025 3691.3 0.0817226
  4 0.035 5068.7 -0.028765
  5 0.045 4325.7 -0.0430966
  6 0.055 4874.3 -0.0516436
  7 0.065 4949.5 -0.0281235
  8 0.075 4250.5 -0.00202518
  9 0.085 5520 -6.77
  10 0.095 3680 -20.025
