# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  1 0.005 3435.4 307.917
  2 0.015 2802 299.364
  3 0.025 3240 293.965
  4 0.035 5520 299.395
  5 0.045 3680 301.44
  6 0.055 5520 298.555
  7 0.065 3685 299.324
  8 0.075 5515 300.822
  9 0.085 3761.7 301.171
  10 0.095 5438.3 296.232
  11 0.105 4417.9 303.072
  12 0.115 4782.1 303.503
  13 0.125 4757.7 303.369
  14 0.135 3563.3 296.819
  15 0.145 2800 292.58
  16 0.155 2800 303.177
  17 0.165 2820.1 310.212
  18 0.175 4016.6 300.56
  19 0.185 3403.3 303.176
  20 0.195 4511.3 297.138
  21 0.205 4688.7 303.654
  22 0.215 5210.5 300.017
  23 0.225 3989.5 294.492
  24 0.235 5503.5 297.616
  25 0.245 3696.5 294.396
  26 0.255 5520 295.203
  27 0.265 3680 300.384
  28 0.275 5520 300.093
  29 0.285 3684.1 307.367
  30 0.295 4480.9 304.239
  31 0.305 2955 300.657
  32 0.315 2800 298.296
  33 0.325 2800 304.05
  34 0.335 2800 294.897
  35 0.345 4509.7 302.188
  36 0.355 3810.3 300.715
  37 0.365 5520 306.567
  38 0.375 3680 305.245
  39 0.385 5520 300.332
  40 0.395 3680 304.441
  41 0.405 5520 292.467
  42 0.415 3680 303.021
  43 0.425 5520 299.812
  44 0.435 3682.1 300.004
  45 0.445 5517.9 296.295
  46 0.455 3247.1 299.888
  47 0.465 3201.5 303.798
  48 0.475 3778.3 303.73
  49 0.485 13.1 244.594
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 102.1 277.502
  53 0.525 4058.8 306.463
  54 0.535 2838.1 306.051
  55 0.545 3241 299.8
  56 0.555 5520 303.646
  57 0.565 3680 305.646
  58 0.575 5520 304.704
  59 0.585 3680 298.105
  60 0.595 5520 305.865
  61 0.605 3680 299.178
  62 0.615 5520 302.087
  63 0.625 3701.2 297.827
  64 0.635 5498.8 301.408
  65 0.645 4031.7 296.895
  66 0.655 4288.3 300.253
  67 0.665 2800 302.02
  68 0.675 2803.8 304.095
  69 0.685 2868.4 298.635
  70 0.695 3001.7 296.1
  71 0.705 4877.1 298.925
  72 0.715 3682 303.763
  73 0.725 5520 305.527
  74 0.735 3681.3 304.218
  75 0.745 5518.7 306.092
  76 0.755 3682.6 302.313
  77 0.765 5517.4 306.68
  78 0.775 3763.2 301.484
  79 0.785 5436.8 298.335
  80 0.795 4377.3 301.866
  81 0.805 4822.7 303.204
  82 0.815 3367.1 294.479
  83 0.825 4046 311.614
  84 0.835 2826.9 302.692
  85 0.845 2800 303.971
  86 0.855 2800 310.683
  87 0.865 3632.6 297.943
  88 0.875 4687.4 302.43
  89 0.885 4896 306.76
  90 0.895 4304 304.161
  91 0.905 5453.6 310.694
  92 0.915 3746.4 302.975
  93 0.925 5516.6 301.808
  94 0.935 3683.4 304.528
  95 0.945 5520 298.019
  96 0.955 3680 291.799
  97 0.965 5520 296.869
  98 0.975 3240 299.328
  99 0.985 2800.9 298.172
  100 0.995 3561.7 299.007
20 100 397994
  1 0.005 3432.8 309.614
  2 0.015 2801.5 305.851
  3 0.025 3240 300.948
  4 0.035 5520 305.637
  5 0.045 3680 303.746
  6 0.055 5520 300.65
  7 0.065 3683.7 305.89
  8 0.075 5516.3 308.229
  9 0.085 3766.1 307.518
  10 0.095 5433.9 299.549
  11 0.105 4439 305.674
  12 0.115 4761 308.772
  13 0.125 4766.1 305.501
  14 0.135 3554.9 302.701
  15 0.145 2800 296.947
  16 0.155 2800 308.26
  17 0.165 2817.7 308.337
