# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  1 0.005 3435.4 0.034411
  2 0.015 2802 -0.00380125
  3 0.025 3240 0.0636197
  4 0.035 5520 -0.00676735
  5 0.045 3680 -0.0462674
  6 0.055 5520 -0.0488824
  7 0.065 3685 -0.0584227
  8 0.075 5515 0.0113608
  9 0.085 3761.7 -0.0472266
  10 0.095 5438.3 -0.0886673
  11 0.105 4417.9 -0.087287
  12 0.115 4782.1 -0.0333246
  13 0.125 4757.7 -0.0382557
  14 0.135 3563.3 -0.0564043
  15 0.145 2800 -0.143691
  16 0.155 2800 -0.0775454
  17 0.165 2820.1 -0.0291795
  18 0.175 4016.6 -0.121083
  19 0.185 3403.3 -0.125358
  20 0.195 4511.3 -0.0671936
  21 0.205 4688.7 -0.112862
  22 0.215 5210.5 -0.0775311
  23 0.225 3989.5 -0.106885
  24 0.235 5503.5 -0.118098
  25 0.245 3696.5 -0.125025
  26 0.255 5520 -0.117687
  27 0.265 3680 -0.119024
  28 0.275 5520 -0.128415
  29 0.285 3684.1 -0.094735
  30 0.295 4480.9 -0.131883
  31 0.305 2955 -0.285065
  32 0.315 2800 -0.108339
  33 0.325 2800 -0.285161
  34 0.335 2800 -0.055149
  35 0.345 4509.7 -0.240338
  36 0.355 3810.3 -0.189259
  37 0.365 5520 -0.15848
  38 0.375 3680 -0.193944
  39 0.385 5520 -0.17601
  40 0.395 3680 -0.188082
  41 0.405 5520 -0.139411
  42 0.415 3680 -0.220678
  43 0.425 5520 -0.157521
  44 0.435 3682.1 -0.19601
  45 0.445 5517.9 -0.159338
  46 0.455 3247.1 -0.165725
  47 0.465 3201.5 -0.160737
  48 0.475 3778.3 -0.213935
  49 0.485 13.1 -0.0385307
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 102.1 0.729681
  53 0.525 4058.8 0.117819
  54 0.535 2838.1 0.147434
  55 0.545 3241 0.155415
  56 0.555 5520 0.17583
  57 0.565 3680 0.169848
  58 0.575 5520 0.154492
  59 0.585 3680 0.153364
  60 0.595 5520 0.169463
  61 0.605 3680 0.157131
  62 0.615 5520 0.172604
  63 0.625 3701.2 0.121166
  64 0.635 5498.8 0.109454
  65 0.645 4031.7 0.180048
  66 0.655 4288.3 0.143336
  67 0.665 2800 0.190784
  68 0.675 2803.8 0.116001
  69 0.685 2868.4 0.123128
  70 0.695 3001.7 0.253279
  71 0.705 4877.1 0.0917656
  72 0.715 3682 0.102124
  73 0.725 5520 0.174439
  74 0.735 3681.3 0.0834609
  75 0.745 5518.7 0.137924
  76 0.755 3682.6 0.104921
  77 0.765 5517.4 0.142969
  78 0.775 3763.2 0.150297
  79 0.785 5436.8 0.14436
  80 0.795 4377.3 0.11131
  81 0.805 4822.7 0.131005
  82 0.815 3367.1 0.11311
  83 0.825 4046 0.117854
  84 0.835 2826.9 0.112718
  85 0.845 2800 0.0490056
  86 0.855 2800 0.203331
  87 0.865 3632.6 0.118677
  88 0.875 4687.4 0.0559136
  89 0.885 4896 0.0575194
  90 0.895 4304 0.0589042
  91 0.905 5453.6 0.0345951
  92 0.915 3746.4 0.0710936
  93 0.925 5516.6 -0.00356696
  94 0.935 3683.4 -0.01765
  95 0.945 5520 0.0523878
  96 0.955 3680 0.0391338
  97 0.965 5520 0.0349877
  98 0.975 3240 0.0206862
  99 0.985 2800.9 0.0857993
  100 0.995 3561.7 -0.025026
20 100 397994
  1 0.005 3432.8 0.0429999
  2 0.015 2801.5 0.0129979
  3 0.025 3240 0.067272
  4 0.035 5520 -0.0112511
  5 0.045 3680 -0.026209
  6 0.055 5520 -0.0619022
  7 0.065 3683.7 -0.0554492
  8 0.075 5516.3 0.0120578
  9 0.085 3766.1 -0.0376046
  10 0.095 5433.9 -0.0975727
  11 0.105 4439 -0.0882773
  12 0.115 4761 -0.0292484
  13 0.125 4766.1 -0.0385
  14 0.135 3554.9 -0.0476337
  15 0.145 2800 -0.119462
  16 0.155 2800 -0.101846
  17 0.165 2817.7 -0.0478189
  18 0.175 4021.8 -0.121139
  19 0.185 3400.5 -0.110261
  20 0.195 4525.8 -0.0499348
  21 0.205 4674.2 -0.127354
  22 0.215 5228.7 -0.0814109
  23 0.225 3971.3 -0.106027
  24 0.235 5500 -0.118502
  25 0.245 3700 -0.126999
  26 0.255 5520 -0.11463
  27 0.265 3680 -0.112844
  28 0.275 5520 -0.130482
  29 0.285 3685 -0.108362
  30 0.295 4488.9 -0.132364
  31 0.305 2946.1 -0.263041
  32 0.315 2800 -0.121054
  33 0.325 2800 -0.263409
  34 0.335 2800 -0.0606732
  35 0.345 4515.2 -0.233084
  36 0.355 3804.8 -0.195847
  37 0.365 5520 -0.155338
