# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  1 0.005 3972.3 310.414
  2 0.015 3025.9 312.678
  3 0.025 3241.8 308.964
  4 0.035 5520 309.242
  5 0.045 3680 305.473
  6 0.055 5520 313.813
  7 0.065 3680 299.779
  8 0.075 5520 305.286
  9 0.085 3680 310.805
  10 0.095 5520 311.961
  11 0.105 3681.7 316.066
  12 0.115 5518.3 312.579
  13 0.125 3987.7 310.342
  14 0.135 4333.3 314.621
  15 0.145 2800 315.695
  16 0.155 2800 303.168
  17 0.165 2888.3 311.603
  18 0.175 4060.6 306.37
  19 0.185 3291.1 309.243
  20 0.195 5304.8 301.787
  21 0.205 3895.2 308.551
  22 0.215 5480.5 305.755
  23 0.225 3719.5 306.798
  24 0.235 5501 306.24
  25 0.245 3699 306.81
  26 0.255 5511.2 305.359
  27 0.265 3688.8 298.515
  28 0.275 5515.6 301.226
  29 0.285 3684.4 305.858
  30 0.295 3856.2 298.427
  31 0.305 3583.8 303.822
  32 0.315 2800 310.881
  33 0.325 2800 302.525
  34 0.335 2800 297.717
  35 0.345 3849.3 296.866
  36 0.355 4470.7 301.29
  37 0.365 4911.8 304.416
  38 0.375 4288.2 303.943
  39 0.385 5365.2 297.898
  40 0.395 3834.8 297.096
  41 0.405 5506.5 299.971
  42 0.415 3693.5 306.079
  43 0.425 5519.3 300.172
  44 0.435 3680.7 297.27
  45 0.445 5516 303.577
  46 0.455 3244 302.505
  47 0.465 2800.1 293.319
  48 0.475 3299.4 302.917
  49 0.485 900.5 289.036
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1399.6 315.661
  53 0.525 2800.4 315.909
  54 0.535 2800 311.653
  55 0.545 4668.9 310.765
  56 0.555 4091.1 312.829
  57 0.565 5364.6 311.283
  58 0.575 3835.4 310.455
  59 0.585 5458.1 311.063
  60 0.595 3741.9 307.953
  61 0.605 5497.6 312.09
  62 0.615 3702.4 318.014
  63 0.625 5509.8 312.203
  64 0.635 3690.2 308.252
  65 0.645 5468.4 316.881
  66 0.655 2851.6 311.923
  67 0.665 2800 309.354
  68 0.675 2936 307.01
  69 0.685 3309.2 318.943
  70 0.695 3482.9 315.989
  71 0.705 3824.9 322.117
  72 0.715 4213.5 315.586
  73 0.725 4986.5 322.285
  74 0.735 4424.2 311.566
  75 0.745 4775.8 307.754
  76 0.755 4685 317.13
  77 0.765 4515 313.368
  78 0.775 4622 310.644
  79 0.785 4578 314.156
  80 0.795 4536.1 316.348
  81 0.805 4663.9 318.595
  82 0.815 3319.9 312.052
  83 0.825 4003.6 306.09
  84 0.835 2916.5 310.944
  85 0.845 2800 311.985
  86 0.855 2800 315.247
  87 0.865 3194.6 302.96
  88 0.875 5125.4 302.242
  89 0.885 3992.5 308.841
  90 0.895 5207.5 305.379
  91 0.905 4322.8 302.769
  92 0.915 4877.2 306.867
  93 0.925 4842.2 303.488
  94 0.935 4357.8 303.72
  95 0.945 5292.2 309.975
  96 0.955 3907.8 303.767
  97 0.965 5259 308.836
  98 0.975 3501 307.033
  99 0.985 2800 309.942
  100 0.995 2800 301.544
20 100 397994
  1 0.005 3946.8 308.181
  2 0.015 3051 310.297
  3 0.025 3242.2 305.6
  4 0.035 5520 310.141
  5 0.045 3680 304.602
  6 0.055 5520 311.038
  7 0.065 3680 300.854
  8 0.075 5520 308.089
  9 0.085 3680 312.401
  10 0.095 5520 307.664
  11 0.105 3680.5 316.727
  12 0.115 5519.5 312.621
  13 0.125 3899.6 306.788
  14 0.135 4421.4 316.774
  15 0.145 2800 312.162
  16 0.155 2800 305.944
  17 0.165 2818.3 311.975
  18 0.175 4094.6 310.066
  19 0.185 3327.1 311.348
  20 0.195 4927.3 302.54
  21 0.205 4272.7 305.044
  22 0.215 5125.8 307.305
  23 0.225 4074.2 309.176
  24 0.235 5228.7 305.213
  25 0.245 3971.3 306.155
  26 0.255 5360.1 303.402
  27 0.265 3839.9 297.99
  28 0.275 5336.3 300.639
  29 0.285 3863.7 308.051
  30 0.295 3498.8 294.906
  31 0.305 3933.3 307.005
  32 0.315 2807.9 308.087
  33 0.325 2800 303.163
  34 0.335 2800 295.849
  35 0.345 3167.9 297.856
  36 0.355 5152.1 303.26
  37 0.365 3869.5 301.158
  38 0.375 5330.5 302.191
  39 0.385 4201.3 300.351
  40 0.395 4998.7 294.715
  41 0.405 4812.4 296.749
  42 0.415 4387.6 304.651
  43 0.425 5337.9 298.8
  44 0.435 3862.1 300.684
  45 0.445 5303.8 303.283
  46 0.455 3456.2 298.775
  47 0.465 2800 295.601
  48 0.475 2868.8 303.388
  49 0.485 1331.2 298.14
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 313.722
  53 0.525 2800 311.717
  54 0.535 2800 312.034
  55 0.545 4990.3 311.863
  56 0.555 3769.7 311.474
  57 0.565 5519.1 311.12
  58 0.575 3680.9 311.028
  59 0.585 5520 311.572
  60 0.595 3680 308.12
  61 0.605 5520 310.429
  62 0.615 3680 314.414
  63 0.625 5520 312.019
  64 0.635 3680 310.035
  65 0.645 5517.2 319.358
  66 0.655 2802.8 312.506
  67 0.665 2800.1 307.95
  68 0.675 3042.7 308.988
  69 0.685 3585.4 319.064
  70 0.695 3211.9 315.739
  71 0.705 3712.9 319.427
  72 0.715 4891.9 317.777
  73 0.725 4308.1 323.753
  74 0.735 5206.4 309.02
  75 0.745 3993.6 310.758
  76 0.755 5371.8 317.622
  77 0.765 3828.2 313.949
  78 0.775 5286.8 310.034
  79 0.785 3913.2 316.792
  80 0.795 5116.6 317.337
  81 0.805 4083.4 314.89
  82 0.815 3406.7 308.382
  83 0.825 4003.6 310.084
  84 0.835 2829.7 311.173
  85 0.845 2800 313.41
  86 0.855 2800 319.696
  87 0.865 3482.1 307.154
  88 0.875 4837.9 304.147
  89 0.885 4329.4 306.11
  90 0.895 4870.6 305.697
  91 0.905 4662.9 302.614
  92 0.915 4537.1 306.209
  93 0.925 5050.5 303.804
  94 0.935 4149.5 304.989
  95 0.945 5338.2 307.258
  96 0.955 3861.8 307.045
  97 0.965 5288.7 307.598
  98 0.975 3471.3 308.537
  99 0.985 2800 307.867
  100 0.995 2800 303.927
30 100 397994
  1 0.005 3932.2 304.789
  2 0.015 3063.6 308.254
  3 0.025 3244 303.695
  4 0.035 5520 310.76
  5 0.045 3680 304.057
  6 0.055 5520 308.927
  7 0.065 3680 303.882
  8 0.075 5520 308.727
  9 0.085 3680 312.66
  10 0.095 5520 302.917
  11 0.105 3680 314.484
  12 0.115 5520 313.559
  13 0.125 3834 304.751
  14 0.135 4487 320.131
  15 0.145 2800 310.507
  16 0.155 2800 309.732
  17 0.165 2802.2 313.529
  18 0.175 4028 313.82
  19 0.185 3409.8 311.68
  20 0.195 4378.1 303.759
  21 0.205 4821.9 300.741
  22 0.215 4319.1 306.262
  23 0.225 4880.9 309.74
  24 0.235 4373.9 303.211
  25 0.245 4826.1 305.432
  26 0.255 4585.4 302.071
  27 0.265 4614.6 302.013
  28 0.275 4639.9 298.382
  29 0.285 4560.1 309.656
  30 0.295 3343 293.756
  31 0.305 3977.2 308.392
  32 0.315 2919.8 305.354
  33 0.325 2800 301.962
  34 0.335 2800 293.616
  35 0.345 2835.6 301.184
  36 0.355 5484.4 302.368
  37 0.365 3681.6 297.699
  38 0.375 5518.4 300.74
  39 0.385 3690.7 303.736
  40 0.395 5509.3 295.184
  41 0.405 3758.5 294.168
  42 0.415 5441.5 302.128
  43 0.425 4128.5 297.326
  44 0.435 5071.5 300.954
  45 0.445 4413.8 304.684
  46 0.455 4346.2 294.734
  47 0.465 2800 295.292
  48 0.475 2803.9 304.404
  49 0.485 1396.1 300.616
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 312.663
  53 0.525 2800 308.311
  54 0.535 2800 311.608
  55 0.545 5075.7 311.648
  56 0.555 3684.3 311.057
  57 0.565 5520 310.118
  58 0.575 3680 312.262
  59 0.585 5520 311.675
  60 0.595 3680 309.211
  61 0.605 5520 309.483
  62 0.615 3680 308.626
  63 0.625 5520 310.879
  64 0.635 3680.7 309.617
  65 0.645 5519.3 317.88
  66 0.655 2800 314.566
  67 0.665 2804.8 308.558
  68 0.675 3176.8 314.966
  69 0.685 3713.5 317.292
  70 0.695 3001.3 316.037
  71 0.705 3656.6 312.01
  72 0.715 5305.9 317.558
  73 0.725 3894.1 324.48
  74 0.735 5489.8 310.279
  75 0.745 3710.2 313.972
  76 0.755 5510.2 315.997
  77 0.765 3689.8 315.127
  78 0.775 5507.1 309.321
  79 0.785 3692.9 317.221
  80 0.795 5435.1 316.136
  81 0.805 3764.9 312.702
  82 0.815 3537.8 308.439
  83 0.825 3897.6 308.639
  84 0.835 2804.6 311.02
  85 0.845 2800 312.555
  86 0.855 2800 318.51
  87 0.865 3776.3 309.264
  88 0.875 4543.7 305.683
  89 0.885 4751.2 304.238
  90 0.895 4448.8 306.692
  91 0.905 4998.3 303.161
  92 0.915 4201.7 306.835
  93 0.925 5210.3 304.256
  94 0.935 3989.7 309.673
  95 0.945 5397.9 304.668
  96 0.955 3802.1 306.604
  97 0.965 5314.9 306.4
  98 0.975 3445.1 309.918
  99 0.985 2800 307.378
  100 0.995 2800.2 304.566
40 100 397994
  1 0.005 3928.4 304.748
  2 0.015 3065.6 307.575
  3 0.025 3245.3 303.92
  4 0.035 5520 310.74
  5 0.045 3680 303.892
  6 0.055 5520 308.981
  7 0.065 3680 307.268
  8 0.075 5520 306.608
  9 0.085 3680 311.3
  10 0.095 5520 301.146
  11 0.105 3680 311.115
  12 0.115 5520 315.3
  13 0.125 3788.3 305.137
  14 0.135 4532.7 321.214
  15 0.145 2800 311.43
  16 0.155 2800 311.778
  17 0.165 2800.2 315.459
  18 0.175 3870 312.646
  19 0.185 3569.8 310.262
  20 0.195 3893.5 301.67
  21 0.205 5306.5 299.771
  22 0.215 3783.4 304.374
  23 0.225 5416.6 306.675
  24 0.235 3773.6 303.011
  25 0.245 5426.4 303.945
  26 0.255 3828.9 304.443
  27 0.265 5371.1 305.338
  28 0.275 3975.6 301.161
  29 0.285 5224.4 304.537
  30 0.295 3275.2 298.587
  31 0.305 3648.2 304.596
  32 0.315 3316.6 307.453
  33 0.325 2800 300.257
  34 0.335 2800 292.264
  35 0.345 2800 301.137
  36 0.355 5520 301.718
  37 0.365 3680 298.577
  38 0.375 5520 299.309
  39 0.385 3680 304.635
  40 0.395 5520 296.576
  41 0.405 3680 296.245
  42 0.415 5520 301.07
  43 0.425 3684.8 299.818
  44 0.435 5515.2 298.072
  45 0.445 3874.5 302.465
  46 0.455 4885.5 294.838
  47 0.465 2800 293.121
  48 0.475 2800 303.723
  49 0.485 1400 302.338
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 313.528
  53 0.525 2800 309.169
  54 0.535 2801.4 310.215
  55 0.545 5078.6 312.019
  56 0.555 3680 310.061
  57 0.565 5520 309.069
  58 0.575 3680 313.743
  59 0.585 5520 310.862
  60 0.595 3680.4 309.396
  61 0.605 5519.6 309.649
  62 0.615 3680 304.266
  63 0.625 5520 310.217
  64 0.635 3713.9 307.852
  65 0.645 5486.1 313.854
  66 0.655 2800 316.639
  67 0.665 2833.5 311.331
  68 0.675 3429.1 321.728
  69 0.685 3518.2 312.955
  70 0.695 2954 316.898
  71 0.705 3618.2 306.936
  72 0.715 5457 317.879
  73 0.725 3743 321.841
  74 0.735 5518.4 311.046
  75 0.745 3681.6 316.784
  76 0.755 5519.8 315.049
  77 0.765 3680.2 314.8
  78 0.775 5520 308.835
  79 0.785 3680 315.094
  80 0.795 5513.6 314.621
  81 0.805 3686.4 312.462
  82 0.815 3798.8 308.006
  83 0.825 3640.2 307.625
  84 0.835 2801 309.162
  85 0.845 2800 310.272
  86 0.855 2800 314.23
  87 0.865 4043.2 310.92
  88 0.875 4276.8 303.505
  89 0.885 5137.3 304.238
  90 0.895 4062.7 307.437
  91 0.905 5261.6 303.15
  92 0.915 3938.4 307.085
  93 0.925 5344.6 306.763
  94 0.935 3855.4 311.997
  95 0.945 5434.2 303.398
  96 0.955 3765.8 304.777
  97 0.965 5339.3 306.591
  98 0.975 3420.7 310.301
  99 0.985 2800 307.814
  100 0.995 2800.7 305.703
50 100 397994
  1 0.005 3920.2 308.621
  2 0.015 3073.2 307.12
  3 0.025 3245.6 304.57
  4 0.035 5520 309.912
  5 0.045 3680 304.351
  6 0.055 5520 310.005
  7 0.065 3680 310.095
  8 0.075 5520 304.133
  9 0.085 3680 308.794
  10 0.095 5520 302.839
  11 0.105 3680 308.818
  12 0.115 5520 317.011
  13 0.125 3758.2 307.703
  14 0.135 4562.8 317.209
  15 0.145 2800 311.905
  16 0.155 2800 310.993
  17 0.165 2800 316.169
  18 0.175 3618 308.075
  19 0.185 3822 308.271
  20 0.195 3712.4 298.886
  21 0.205 5487.6 300.69
  22 0.215 3685.1 299.176
  23 0.225 5514.9 304.618
  24 0.235 3682.2 299.166
  25 0.245 5517.8 306.792
  26 0.255 3685.5 307.977
  27 0.265 5514.5 307.987
  28 0.275 3724.3 301.92
  29 0.285 5475.7 301.243
  30 0.295 3247.6 305.612
  31 0.305 3139.6 301.776
  32 0.315 3847.2 308.402
  33 0.325 2805.6 298.974
  34 0.335 2800 292.207
  35 0.345 2800 300.524
  36 0.355 5519.5 302.273
  37 0.365 3680.5 301.571
