# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  1 0.005 3972.3 20.0488
  2 0.015 3025.9 20.236
  3 0.025 3241.8 20.2446
  4 0.035 5520 20.3606
  5 0.045 3680 20.3402
  6 0.055 5520 20.1749
  7 0.065 3680 20.1821
  8 0.075 5520 20.2965
  9 0.085 3680 20.3796
  10 0.095 5520 20.293
  11 0.105 3681.7 20.2698
  12 0.115 5518.3 20.3162
  13 0.125 3987.7 20.4112
  14 0.135 4333.3 20.3834
  15 0.145 2800 20.4296
  16 0.155 2800 20.2425
  17 0.165 2888.3 20.1177
  18 0.175 4060.6 19.999
  19 0.185 3291.1 19.8917
  20 0.195 5304.8 19.9135
  21 0.205 3895.2 20.0174
  22 0.215 5480.5 20.1236
  23 0.225 3719.5 20.1997
  24 0.235 5501 20.1696
  25 0.245 3699 20.1304
  26 0.255 5511.2 20.247
  27 0.265 3688.8 20.3022
  28 0.275 5515.6 20.169
  29 0.285 3684.4 20.0553
  30 0.295 3856.2 19.9384
  31 0.305 3583.8 19.5349
  32 0.315 2800 19.5003
  33 0.325 2800 19.5155
  34 0.335 2800 19.6583
  35 0.345 3849.3 19.992
  36 0.355 4470.7 20.0202
  37 0.365 4911.8 19.9485
  38 0.375 4288.2 20.0516
  39 0.385 5365.2 20.2659
  40 0.395 3834.8 20.7101
  41 0.405 5506.5 20.9542
  42 0.415 3693.5 20.9269
  43 0.425 5519.3 20.7992
  44 0.435 3680.7 20.6427
  45 0.445 5516 20.5665
  46 0.455 3244 20.6087
  47 0.465 2800.1 20.686
  48 0.475 3299.4 20.7101
  49 0.485 900.5 20.7385
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1399.6 -20.7203
  53 0.525 2800.4 -20.6467
  54 0.535 2800 -20.6954
  55 0.545 4668.9 -20.7137
  56 0.555 4091.1 -20.6717
  57 0.565 5364.6 -20.5108
  58 0.575 3835.4 -20.4085
  59 0.585 5458.1 -20.3275
  60 0.595 3741.9 -20.4032
  61 0.605 5497.6 -20.5197
  62 0.615 3702.4 -20.6109
  63 0.625 5509.8 -20.6007
  64 0.635 3690.2 -20.7114
  65 0.645 5468.4 -20.6857
  66 0.655 2851.6 -20.5617
  67 0.665 2800 -20.2577
  68 0.675 2936 -20.0784
  69 0.685 3309.2 -20.0527
  70 0.695 3482.9 -20.1583
  71 0.705 3824.9 -20.2669
  72 0.715 4213.5 -20.2763
  73 0.725 4986.5 -20.3649
  74 0.735 4424.2 -20.3658
