# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  1 0.005 3884.4 293.693
  2 0.015 2839.7 289.691
  3 0.025 3241 292.498
  4 0.035 5519.9 292.565
  5 0.045 3680.1 296.747
  6 0.055 5520 294.275
  7 0.065 3680 291.61
  8 0.075 5520 291.989
  9 0.085 3680.3 2472.04
  10 0.095 5519.7 286.709
  11 0.105 3682 288.258
  12 0.115 5518 293.868
  13 0.125 3826 298.106
  14 0.135 4495 297.152
  15 0.145 2800 299.253
  16 0.155 2800 299.242
  17 0.165 2800 287.716
  18 0.175 3029 291.177
  19 0.185 4399.8 292.983
  20 0.195 3691.5 295.514
  21 0.205 5519.7 294.151
  22 0.215 3682.1 289.648
  23 0.225 5517.9 296.468
  24 0.235 3691.6 288.691
  25 0.245 5508.4 292.091
  26 0.255 3706.6 294.754
  27 0.265 5493.4 289.244
  28 0.275 3780 295.739
  29 0.285 5420 290.518
  30 0.295 3249.8 294.464
  31 0.305 3049.6 288.909
  32 0.315 3887.4 291.027
  33 0.325 2853.2 289.644
  34 0.335 2800 283.342
  35 0.345 2800 295.207
  36 0.355 5518.5 289.147
  37 0.365 3681.5 290.499
  38 0.375 5520 283.879
  39 0.385 3680 284.072
  40 0.395 5520 292.904
  41 0.405 3680 286.338
  42 0.415 5520 285.63
  43 0.425 3680.2 289.995
  44 0.435 5519.8 284.933
  45 0.445 3829.9 289.754
  46 0.455 4930.1 288.447
  47 0.465 2800 294.489
  48 0.475 2800 289.713
  49 0.485 1400 285.371
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 295.021
  53 0.525 2800 299.213
  54 0.535 2945.3 297.007
  55 0.545 4934.7 294.409
  56 0.555 3969.1 287.464
  57 0.565 5230.9 294.166
  58 0.575 4041.2 297.184
  59 0.585 5158.8 297.542
  60 0.595 4121.8 284.183
  61 0.605 5078.2 289.008
  62 0.615 4263.4 295.894
  63 0.625 4936.6 299.445
  64 0.635 4482.9 297.146
  65 0.645 4717.1 302.204
  66 0.655 2802.9 302.608
  67 0.665 3099.8 306.302
  68 0.675 3793.4 305.098
  69 0.685 2910.7 308.939
  70 0.695 3019 313.738
  71 0.705 3527.2 302.108
  72 0.715 5520 297.892
  73 0.725 3680 301.263
  74 0.735 5520 295.471
  75 0.745 3680 303.593
  76 0.755 5520 299.152
  77 0.765 3680 294.255
  78 0.775 5520 299.229
  79 0.785 3680 303.075
  80 0.795 5520 302.986
  81 0.805 3757.3 300.227
  82 0.815 4562.6 300.708
  83 0.825 2800.1 295.4
  84 0.835 2800 286.453
  85 0.845 2800 291.775
  86 0.855 2800 287.796
  87 0.865 4450 298.234
  88 0.875 3870 285.964
  89 0.885 5518.9 290.337
  90 0.895 3681.1 296.505
  91 0.905 5520 289.238
  92 0.915 3680 290.298
  93 0.925 5520 290.541
  94 0.935 3680 286.969
  95 0.945 5520 290.398
  96 0.955 3680 289.243
  97 0.965 5520 290.641
  98 0.975 3240 290.822
  99 0.985 2800 285.819
  100 0.995 3074.9 572.587
20 100 397994
  1 0.005 3158.5 310.253
  2 0.015 2801 287.847
  3 0.025 3240 288.831
  4 0.035 5520 295.59
  5 0.045 3680 294.444
  6 0.055 5520 294.556
  7 0.065 3680 290.568
  8 0.075 5520 290.247
  9 0.085 4481.8 1689.11
  10 0.095 4718.2 287.813
  11 0.105 4662.7 285.953
  12 0.115 4537.3 294.064
  13 0.125 4817.6 297.336
  14 0.135 3503.4 297.106
  15 0.145 2800 299.992
  16 0.155 2800 299.496
  17 0.165 2893.1 285.777
  18 0.175 3885.1 295.036
  19 0.185 3461.8 291.977
  20 0.195 4255.1 295.579
  21 0.205 4944.9 292.632
  22 0.215 4542.9 290.794
  23 0.225 4657.1 293.134
  24 0.235 4853.1 290.972
  25 0.245 4346.9 291.557
  26 0.255 4990 294.723
  27 0.265 4210 286.761
  28 0.275 5012.5 289.284
  29 0.285 4187.5 288.215
  30 0.295 3419.1 292.424
  31 0.305 3848 292.279
  32 0.315 2972.9 291.35
  33 0.325 2800 291.329
  34 0.335 2800 283.254
  35 0.345 2816.3 297.44
  36 0.355 5503.7 288.26
  37 0.365 3680.8 287.797
  38 0.375 5519.2 283.349
  39 0.385 3692.8 284.769
  40 0.395 5507.2 289.682
  41 0.405 3766.6 288.739
  42 0.415 5433.4 288.223
  43 0.425 4040.3 288.574
  44 0.435 5159.7 285.857
  45 0.445 4497.5 291.055
  46 0.455 4262.5 290.199
  47 0.465 2800 291.577
  48 0.475 2805.6 291.754
  49 0.485 1394.4 290.354
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 289.414
  53 0.525 2800 296.073
  54 0.535 3587.5 301.545
  55 0.545 4292.5 289.734
  56 0.555 5002.3 289.107
  57 0.565 4197.7 294.668
  58 0.575 5125.9 294.205
  59 0.585 4074.1 294.962
  60 0.595 5123.3 287.437
  61 0.605 4076.7 293.025
  62 0.615 5214.7 297.513
  63 0.625 3985.3 299.258
  64 0.635 5178.6 297.749
  65 0.645 4021.4 304.934
  66 0.655 2817.5 302.893
  67 0.665 3381.2 303.925
  68 0.675 3585.8 302.283
  69 0.685 2825.3 308.204
  70 0.695 3040.8 313.718
  71 0.705 3502.4 301.173
  72 0.715 5520 297.82
  73 0.725 3680 299.61
  74 0.735 5520 294.42
  75 0.745 3680 298.34
  76 0.755 5520 299.036
  77 0.765 3680.1 292.981
  78 0.775 5519.9 300.733
  79 0.785 3680.6 303.361
  80 0.795 5519.4 301.952
  81 0.805 3802 302.793
  82 0.815 4518 302.418
  83 0.825 2800 294.161
  84 0.835 2800 288.585
  85 0.845 2800 291.322
  86 0.855 2800 286.991
  87 0.865 4502.2 298.18
  88 0.875 3817.8 284.524
  89 0.885 5520 290.429
  90 0.895 3680 296.403
  91 0.905 5520 288.431
  92 0.915 3680 292.092
  93 0.925 5520 292.908
  94 0.935 3680 290.657
  95 0.945 5520 293.476
  96 0.955 3680 286.681
  97 0.965 5520 291.907
  98 0.975 3240 289.689
  99 0.985 2800 284.26
  100 0.995 3840.5 1217.08
30 100 397994
  1 0.005 2839.9 322.729
  2 0.015 2800 285.55
  3 0.025 3248.9 285.138
  4 0.035 5511.1 296.376
  5 0.045 3683.6 291.266
  6 0.055 5516.4 292.361
  7 0.065 3692.9 291.558
  8 0.075 5507.1 294.238
  9 0.085 5519 1012.18
  10 0.095 3681 290.85
  11 0.105 5519.6 287.574
  12 0.115 3680.4 297.193
  13 0.125 5515.1 295.745
  14 0.135 2805.9 295.805
  15 0.145 2800 299.52
  16 0.155 2837.8 297.605
  17 0.165 3849.8 286.745
  18 0.175 3105.1 297.199
  19 0.185 3247.3 289.109
  20 0.195 5469.3 294.874
  21 0.205 3730.7 289.171
  22 0.215 5517.7 288.936
  23 0.225 3682.3 291.675
  24 0.235 5519.7 290.362
  25 0.245 3680.3 287.975
  26 0.255 5519.4 293.619
  27 0.265 3680.6 286.309
  28 0.275 5519.1 283.265
  29 0.285 3689.5 285.841
  30 0.295 4208.1 290.92
  31 0.305 3222.9 291.524
  32 0.315 2800.4 290.629
  33 0.325 2800 292.112
  34 0.335 2800 286.073
  35 0.345 3522.9 293.799
  36 0.355 4797.1 286.606
  37 0.365 4285.9 287.552
  38 0.375 4914.1 282.304
  39 0.385 4704.6 283.246
  40 0.395 4495.4 286.789
  41 0.405 5142.6 292.717
  42 0.415 4057.4 290.175
  43 0.425 5405.7 288.666
  44 0.435 3794.3 284.763
  45 0.445 5427.8 291.033
  46 0.455 3332.2 288.656
  47 0.465 2800 286.637
  48 0.475 3010.4 295.07
  49 0.485 1189.6 293.677
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 286.163
  53 0.525 2827.9 291.537
  54 0.535 4037.9 299.741
  55 0.545 3814.2 287.433
  56 0.555 5492.3 291.561
  57 0.565 3707.7 295.076
  58 0.575 5512.2 293.643
  59 0.585 3687.8 290.127
  60 0.595 5503.9 290.402
  61 0.605 3696.1 296.584
  62 0.615 5508.5 296.883
  63 0.625 3691.5 299.678
  64 0.635 5488.8 300.463
  65 0.645 3711.2 303.323
  66 0.655 2884.8 299.897
  67 0.665 3722.3 299.504
