# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  1 0.005 3884.4 0.592114
  2 0.015 2839.7 0.67025
  3 0.025 3241 0.704531
  4 0.035 5519.9 0.514112
  5 0.045 3680.1 0.510284
  6 0.055 5520 0.440153
  7 0.065 3680 0.371003
  8 0.075 5520 0.259339
  9 0.085 3680.3 -9.89202
  10 0.095 5519.7 -20.0271
  11 0.105 3682 -20.2706
  12 0.115 5518 -20.4925
  13 0.125 3826 -20.6082
  14 0.135 4495 -20.4232
  15 0.145 2800 -20.2285
  16 0.155 2800 -20.2342
  17 0.165 2800 -20.3758
  18 0.175 3029 -20.5235
  19 0.185 4399.8 -20.5132
  20 0.195 3691.5 -20.4397
  21 0.205 5519.7 -20.4073
  22 0.215 3682.1 -20.3762
  23 0.225 5517.9 -20.343
  24 0.235 3691.6 -20.3988
  25 0.245 5508.4 -20.5524
  26 0.255 3706.6 -20.7728
  27 0.265 5493.4 -20.9246
  28 0.275 3780 -20.9817
  29 0.285 5420 -20.9734
  30 0.295 3249.8 -21.1118
  31 0.305 3049.6 -21.2837
  32 0.315 3887.4 -21.4865
  33 0.325 2853.2 -21.6284
  34 0.335 2800 -21.3651
  35 0.345 2800 -21.1217
  36 0.355 5518.5 -20.875
  37 0.365 3681.5 -20.6727
  38 0.375 5520 -20.538
  39 0.385 3680 -20.337
  40 0.395 5520 -20.1988
  41 0.405 3680 -20.2163
  42 0.415 5520 -20.3867
  43 0.425 3680.2 -20.5749
  44 0.435 5519.8 -20.6277
  45 0.445 3829.9 -20.7064
  46 0.455 4930.1 -20.7627
  47 0.465 2800 -20.64
  48 0.475 2800 -20.7568
  49 0.485 1400 -20.7437
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -18.8602
  53 0.525 2800 -18.9983
  54 0.535 2945.3 -19.1137
  55 0.545 4934.7 -19.277
  56 0.555 3969.1 -19.3089
  57 0.565 5230.9 -19.2285
  58 0.575 4041.2 -19.2004
  59 0.585 5158.8 -19.1743
  60 0.595 4121.8 -19.2251
  61 0.605 5078.2 -19.466
  62 0.615 4263.4 -19.668
  63 0.625 4936.6 -19.6478
  64 0.635 4482.9 -19.5635
  65 0.645 4717.1 -19.4867
  66 0.655 2802.9 -19.334
  67 0.665 3099.8 -19.2913
  68 0.675 3793.4 -19.3984
  69 0.685 2910.7 -19.3716
  70 0.695 3019 -19.3907
  71 0.705 3527.2 -19.4793
  72 0.715 5520 -19.5779
  73 0.725 3680 -19.6307
  74 0.735 5520 -19.7736
  75 0.745 3680 -19.9684
  76 0.755 5520 -20.052
  77 0.765 3680 -20.1426
  78 0.775 5520 -20.1234
  79 0.785 3680 -20.1449
  80 0.795 5520 -20.1443
  81 0.805 3757.3 -20.0781
  82 0.815 4562.6 -19.9722
  83 0.825 2800.1 -19.8231
  84 0.835 2800 -19.7009
  85 0.845 2800 -19.5938
  86 0.855 2800 -19.5184
  87 0.865 4450 -19.6002
  88 0.875 3870 -19.5678
  89 0.885 5518.9 -19.4274
  90 0.895 3681.1 -19.3587
  91 0.905 5520 -19.2564
  92 0.915 3680 -19.3115
  93 0.925 5520 -19.3762
  94 0.935 3680 -19.501
  95 0.945 5520 -19.6309
  96 0.955 3680 -19.8424
  97 0.965 5520 -20.0365
  98 0.975 3240 -19.9787
  99 0.985 2800 -19.8437
  100 0.995 3074.9 -18.3554
20 100 397994
  1 0.005 3158.5 0.755407
  2 0.015 2801 0.649192
  3 0.025 3240 0.655272
  4 0.035 5520 0.501931
  5 0.045 3680 0.529507
  6 0.055 5520 0.439389
  7 0.065 3680 0.387695
  8 0.075 5520 0.221632
  9 0.085 4481.8 -11.6502
  10 0.095 4718.2 -20.0226
  11 0.105 4662.7 -20.3078
